id,game,release,peak_players,total_reviews,rating,Publisher,Developer,all-time peak,all-time date
4715,AI Roguelite,2022-03-02,46,39,74.91,Max Loh,Max Loh,46,2022-09-06
4716,Fantasy Fishing Town,2022-05-10,39,8,74.9,RainbowStudio,RainbowStudio,39,2022-05-13
4717,CRUMB,2022-11-18,98,53,74.88,Vital Group Ltd,Mike Bushell,98,2022-11-23
4719,Eville,2022-10-11,948,66,74.82,Versus Evil,VestGames,948,2022-10-16
4720,Andromeda Survivors,2022-10-14,8,6,74.8,RePlaySoft,DevDumb,8,2022-10-15
4721,Dark Secrets of Showbiz,2022-05-10,57,18,74.79,Playmeow,Boru,57,2022-05-10
4722,Hero Realms,2022-06-06,120,37,74.78,Wise Wizard Games LLC,Wise Wizard Games LLC,120,2022-06-07
4723,Upload Simulator,2022-09-09,119,11,74.78,EnigmaDev Studios,EnigmaDev Studios,119,2022-09-28
4724,International Basketball Manager 23,2022-12-01,128,11,74.78,UPLAY Online,UPLAY Basketball,128,2023-01-01
4725,ICEwall,2022-10-14,30,4,74.78,Erlend Kirkeboe,Erlend Kirkeboe,30,2022-11-28
4726,Monster Girl Invasion RPG,2022-03-19,23,4,74.78,MGGEDev,MGGEDev,23,2023-03-01
4728,FILF,2022-04-14,60,13,74.76,ICCreations,ICCreations,60,2022-11-04
4729,KINGDOM of the DEAD,2022-02-10,48,42,74.74,HOOK,DIRIGO GAMES,48,2022-02-10
4730,Scorn,2022-10-14,7949,2375,74.72,Kepler Interactive,Ebb Software,7949,2022-10-14
4731,Eternal Evil,2022-11-01,75,77,74.72,Honor Games,Honor Games,75,2022-11-05
4732,The Scarlet Demonslayer,2022-12-10,363,41,74.72,Kagura Games,Nuko Majin,363,2022-12-10
4733,Lords and Villeins,2022-11-10,349,106,74.71,Fulqrum Publishing,Honestly Games,349,2022-11-13
4734,Bartender Hustle,2022-05-27,43,21,74.7,Departure Interactive,Departure Interactive,43,2022-05-30
4735,Godsbane,2022-03-04,75,21,74.7,Project Hyperdrive,Project Hyperdrive,75,2022-03-07
4736,Hipster Cafe,2022-04-29,12,3,74.63,useful slug,useful slug,12,2022-05-01
4737,Bauer,2022-03-31,5,3,74.63,TomAda Games ltd,TomAda Games ltd,5,2022-04-08
4738,DOOM TOMB,2022-03-23,6,3,74.63,Blue Boa Games,Blue Boa Games,6,2022-04-26
4739,4 Seasons Girls,2022-07-07,3,3,74.63,Kotovodk Studio,Kotovodk Studio,3,2022-11-06
4740,Assassin Girls,2022-07-15,3,3,74.63,Kotovodk Studio,Kotovodk Studio,3,2022-11-19
4741,Milf Toys 2,2022-04-08,3,3,74.63,Cyber Keks,Cyber Keks,3,2022-04-10
4742,Observo,2022-10-21,4,3,74.63,SpaceZeta Games,SpaceZeta Games,4,2022-10-23
4743,Sexual Summer,2022-12-09,12,3,74.63,LTZinc,LTZinc,12,2022-12-09
4744,Pain Party,2022-08-22,22,9,74.62,Icehelm,Icehelm,22,2022-10-01
4746,Hyper Gunsport,2022-12-22,7,5,74.61,Necrosoft Games,Necrosoft Games,7,2023-03-07
4748,Junkyard Truck,2022-07-27,390,126,74.58,Keystone Knight,Keystone Knight,390,2022-07-31
4749,Qwilight,2022-06-11,48,20,74.54,Taehui,Taehui,48,2022-06-11
4750,Limb Hunter,2022-03-04,3,1,74.53,Flying Islands Team,Flying Islands Team,3,2022-03-04
4751,Bloody Paws Unleashed,2022-10-14,2,1,74.53,Merso Entertainment,Merso Entertainment,2,2021-04-27
4753,Failed Ninja Academy,2022-06-01,2,1,74.53,Jonah Morris,Jonah Morris,2,2023-01-03
4754,Mango Mischief,2022-06-20,5,1,74.53,Acute Mango,Acute Mango,5,2022-06-21
4755,Cool Animals,2022-06-21,3,1,74.53,Cube Games,Cube Games,3,2022-06-24
4757,Terranova,2022-04-28,4,1,74.53,Studio Terranova,CJ Knight,4,2022-05-06
4758,Alien Extraction,2022-03-28,5,1,74.53,Crooks Peak,Crooks Peak,5,2022-03-29
4759,SKAZKA,2022-01-20,6,1,74.53,KuKo,KuKo,6,2022-01-20
4760,File Under Kingdom,2022-01-18,11,1,74.53,Vidmancer,Vidmancer,11,2022-02-22
4761,Morph King,2022-08-26,2,1,74.53,Curionautics,Curionautics,2,2022-08-26
4762,Light of Life,2022-11-14,3,1,74.53,Renan Games,Renan Felipe,3,2022-11-14
4763,SlingStar,2022-01-28,3,1,74.53,greasefiregames,greasefiregames,3,2022-01-30
4764,Covid Carl,2022-10-25,2,1,74.53,Dumpster Fire Studio LLC,Dumpster Fire Studio LLC,2,2022-11-01
4765,Sweet Car Wash,2022-08-21,3,1,74.53,Kotovodk Studio,Kotovodk Studio,3,2022-08-21
4766,Tobor Party,2022-04-24,8,1,74.53,Tryston Minsquero,Tryston Minsquero,8,2022-04-28
4767,Square Keeper,2022-06-09,3,1,74.53,JanduSoft,KanakStudio,3,2022-06-09
4768,Industrial Trouble,2022-05-08,2,1,74.53,kovalevrme,Leonob,2,2022-05-08
4769,Green Diver,2022-06-20,3,1,74.53,Studio2760,Dnovel,3,2022-06-21
4770,Jettatura,2022-10-16,10,1,74.53,Kyoto Cybernetics,Nick Baker,10,2022-10-24
4771,TAXINAUT,2022-09-15,8,1,74.53,mosgrom,mosgrom,8,2022-09-20
4772,All Hallows Evie,2022-10-06,3,1,74.53,Auld Games,Auld Games,3,2022-10-07
4773,Noblesse Oblige,2022-08-25,28,1,74.53,Choice of Games,Choice of Games,28,2022-08-25
4774,Superhero Girls,2022-08-24,2,1,74.53,IR Studio,IR Studio,2,2022-09-30
4775,Demolish or Die,2022-11-10,6,1,74.53,Occult Software,Douglas Rocha Vasco,6,2022-11-22
4776,Me With Me,2022-11-03,3,1,74.53,YenThe Studio,Nguyen Thanh Nhon,3,2022-11-04
4777,Two Skateboards Driving Simulator,2022-12-08,2,1,74.53,Pilon K,Pilon K,2,2022-12-23
4778,Kalzoon,2022-11-23,2,1,74.53,RAMRISK,8BITLAB,2,2022-11-23
4779,Golem Builder,2022-12-20,7,1,74.53,PinkySoul,PinkySoul,7,2022-12-20
4780,Sex Toys,2022-12-02,9,6,74.51,LTZinc,LTZinc,9,2022-12-02
4781,Zerograve,2022-05-16,3,2,74.51,Ebonscale Games,Ebonscale Games,3,2022-05-16
4782,Draco Knight,2022-04-25,3,2,74.51,TeamHen,TeamHen,3,2022-04-25
4783,BounceShot,2022-05-10,5,2,74.51,Cottage Street Interactive,Cottage Street Interactive,5,2022-05-10
4784,Magitek VR,2022-10-11,4,2,74.51,Tek Studios,Liam Poli,4,2022-10-12
4785,Catnight,2022-03-07,7,2,74.51,Rubber Croc,Rubber Croc,7,2022-04-06
4786,Funtasia,2022-09-29,12,2,74.51,Freedom Games,Fantastico Studio,12,2022-09-29
4787,THE GAME,2022-02-25,2,2,74.51,Kyonbu,Kyonbu,2,2022-02-27
4788,The Duck Is In Danger,2022-01-11,3,2,74.51,Quarlellle,Quarlellle,3,2022-01-11
4789,Phonetic,2022-02-25,4,2,74.51,Cameron Wang,Cameron Wang,4,2022-02-27
4790,Neko Girls,2022-08-25,3,2,74.51,IR Studio,IR Studio,3,2022-08-31
4791,CyberHeroes Arena,2022-09-27,4,2,74.51,RainForest Games,RainForest Games,4,2022-09-27
4792,Jigsaw Puzzle Best Places,2022-12-16,11,2,74.51,Tribus Games Indie,Tribus Games Indie,11,2023-02-15
4793,Sker Ritual,2022-10-06,237,107,74.5,Wales Interactive,Wales Interactive,237,2022-10-06
4795,RUINSMAGUS,2022-07-07,56,27,74.49,CharacterBank inc,CharacterBank inc,56,2022-07-08
4796,Fargone,2022-12-23,54,23,74.49,RedDot Games,RedDot Games,54,2023-02-13
4797,Omega Pilot,2022-09-02,9,16,74.44,XOCUS,XOCUS,9,2022-09-03
4798,Mythicard,2022-11-06,23,7,74.44,Crackoder,Crackoder,23,2022-11-06
4799,Acolyte,2022-06-28,15,7,74.44,Superstring,Superstring,15,2022-06-30
4800,171,2022-11-17,1266,556,74.41,Betagames Group,Betagames Group,1266,2022-11-18
4802,Cute BAR,2022-01-06,4,4,74.41,Kotovodk Studio,Kotovodk Studio,4,2022-01-07
4805,Flock of Dogs,2022-11-30,24,12,74.38,Max Clark,Max Clark,24,2022-12-11
4806,Race Condition,2022-03-01,7,12,74.38,Ravine AB,Ravine AB,7,2022-03-04
4807,Goo Gladiators,2022-09-22,25,12,74.38,SFS Studios,SFS Studios,25,2022-09-25
4808,Car Detailing Simulator,2022-04-13,1165,124,74.37,Games Incubator,Games Incubator,1165,2022-04-15
4809,IFO,2022-05-19,14,10,74.37,Lucas Le Slo,Lucas Le Slo,14,2022-07-29
4810,Outnumbered,2022-09-09,54,29,74.34,Amped Horizon,Amped Horizon,54,2022-09-18
4811,Extremely Realistic Siege Warfare Simulator,2022-09-08,103,18,74.34,Screambox Studio,Screambox Studio,103,2022-09-08
4812,Soundfall,2022-05-11,665,192,74.31,Noodlecake,Drastic Games,665,2022-05-13
4814,Tracery of Fate,2022-07-29,10,21,74.29,Sign Narva,Sign Narva,10,2022-07-30
4815,Mirror Forge,2022-12-06,38,21,74.29,DreadXP,MystiveDev,38,2022-12-08
4816,Like an Angel,2022-02-11,312,42,74.26,OTERAS,OTERAS,312,2022-03-12
4817,Stranded Deep,2022-08-11,6036,9874,74.25,Beam Team Publishing,Beam Team Games,6036,2015-01-24
4819,Legend of Kendor,2022-12-02,28,3,74.2,pickysource,pickysource,28,2022-12-05
4820,Cyclone,2022-06-23,4,3,74.2,Reep Softworks,Reep Softworks,4,2022-06-23
4821,Extinction Eclipse,2022-11-17,4,3,74.2,TuanisApps,TuanisApps,4,2022-11-17
4822,Airport Administrator Simulator,2022-05-14,2,3,74.2,KOA BOA,KOA BOA,2,2022-05-21
4823,Quest Together,2022-12-24,15,13,74.19,Studio Stefferp,Studio Stefferp,15,2023-01-02
4828,Bounty,2022-06-16,5,0,74.19,Cupine Army,Cupine Army,3,2022-12-02
4830,Bounty,2022-12-02,3,3,63.45,Cupine Army,Cupine Army,3,2022-12-02
4905,Again and Again,2022-09-15,8,11,74.15,Perspektik,Perspektik,8,2022-10-12
4907,Obsidian Prince,2022-05-24,108,24,74.14,Unleash the Giraffe,Unleash the Giraffe,108,2022-05-26
4908,Sea Horizon,2022-10-20,83,24,74.14,SOFTSTAR ENTERTAINMENT,45 Studio,83,2022-10-20
4909,In Woods,2022-11-23,35,8,74.14,Vantavis Studio,Vantavis Studio,35,2023-01-25
4910,MEGA,2022-09-02,8,8,74.14,Red Kraken studio,Red Kraken studio,8,2022-09-14
4911,Deadwater Saloon Prologue,2022-08-04,111,26,74.1,CreativeForge Games,Creative Storm Entertainment,111,2022-08-04
4912,SPACE ACCIDENT,2022-02-10,378,23,74.1,Whale Rock Games,Whale Rock Games,378,2022-02-11
4913,Out of Ore,2022-10-31,314,92,74.09,North Modding Company AB,North Modding Company AB,314,2022-11-13
4914,Among Us VR,2022-11-10,1144,467,74.03,Innersloth,Schell Games,1144,2022-11-10
4915,European Air War,2022-06-16,6,4,74.03,Retroism,MicroProse Software Inc,6,2022-07-23
4916,Mouse People,2022-09-15,5,4,74.03,Liujiajun,Liujiajun,5,2022-09-16
4917,Fly Fly Tuk Tuk,2022-08-08,3,4,74.03,nan,TITI Studios,3,2022-12-01
4918,Asian Cargo Sim,2022-11-04,3,4,74.03,Atomic Fabrik,Atomic Fabrik,3,2023-03-23
4919,Cantata,2022-05-12,62,13,74.0,Modern Wolf,Afterschool Studio,62,2022-05-12
4920,My Cute Girls,2022-01-06,3,2,74.0,Kotovodk Studio,Kotovodk Studio,3,2022-01-09
4921,GwenBlade,2022-02-07,2,2,74.0,ArcWillow,ArcWillow,2,2022-02-07
4922,Doki Doki House,2022-12-01,9,2,74.0,Giiku Games,Genuine,9,2023-02-04
4923,Wet Cute Girls,2022-07-22,3,2,74.0,Kotovodk Studio,Kotovodk Studio,3,2023-04-01
4924,Molecule Make lab,2022-05-13,5,2,74.0,JoyJog,JoyJog,5,2022-05-26
4926,Super Geisha Neon,2022-12-07,4,2,74.0,HugePixel,HugePixel,4,2022-12-07
4927,cheesequest,2022-08-16,5,2,74.0,stupid cat,stupid cat,5,2022-11-07
4928,Mythic Frost Trials,2022-09-08,7,2,74.0,Abyssal Studios LLC,Abyssal Studios LLC,7,2022-09-16
4929,Degen Royale,2022-11-03,42,2,74.0,Degen Royale,Interverse,42,2023-02-11
4930,The Legend Of Tiger And Phoenix,2022-11-04,3,2,74.0,OZNA STUDIO,OZNA STUDIO,3,2022-11-12
4931,xdding,2022-12-23,3,2,74.0,ddx,xdd,3,2022-12-23
4932,My Grandparents Christmas Mystery,2022-12-30,3,2,74.0,Korvinrular,Korvinrular,3,2023-01-06
4933,Serafina and the Key to the Egg,2022-06-25,169,17,73.98,Kagura Games,Hasoyua,169,2022-06-25
4934,Black One Blood Brothers,2022-01-11,89,113,73.97,Helios Production,Helios Production,89,2022-01-11
4935,Builder Simulator,2022-06-09,1571,250,73.96,Live Motion Games,Live Motion Games,1571,2022-06-10
4941,Adventure of Leek,2022-02-24,7,5,73.93,plufmot,plufmot,7,2022-02-27
4942,Legend of Edda Brasil,2022-12-26,25,5,73.93,IndigoWare,Eya Soft,25,2023-03-26
4943,Lazy Galaxy 2,2022-03-15,444,27,73.91,Coldwild Games,Coldwild Games,444,2022-03-20
4944,AQtion,2022-06-01,104,64,73.9,AQ2World Team,AQ2World Team,104,2022-06-04
4945,SudoKube,2022-05-23,20,6,73.89,Mandinga,Mandinga,20,2022-05-25
4946,Oppai Puzzle L,2022-07-21,5,6,73.89,Puzzle L Porject,GentleDriver,5,2022-07-21
4948,Strawhart,2022-03-11,7,1,73.89,Cypher Creations,Cypher Creations,7,2022-03-12
4949,Rotatex 3,2022-12-09,2,1,73.89,Dnovel,Dnovel,2,2022-12-09
4950,Programmer Dungeon,2022-09-22,5,1,73.89,Dragon Lord Studio,Dragon Lord Studio,5,2022-09-22
4951,GearHead Caramel,2022-07-22,4,1,73.89,Joseph Warwick Victor Hewitt,Joseph Hewitt,4,2022-07-24
4952,Soul Light,2022-08-19,3,1,73.89,Vorobushek,Vorobushek,3,2022-08-21
4953,PAPER BIRDS,2022-02-20,3,1,73.89,3DAR,3DAR,3,2022-02-22
4954,Starship Wars,2022-01-18,2,1,73.89,Igolito Arts Studios,Igolito Arts Studios,2,2022-01-18
4955,Rise Of Enigmas,2022-02-08,4,1,73.89,Amir Hammoutene,Amir Hammoutene,4,2022-02-10
4958,Iku Iku Succubus,2022-07-19,5,1,73.89,FAKKU,Orcsoft,5,2022-07-21
4959,The Dark Realm,2022-03-22,6,1,73.89,Palek,Palek,6,2022-03-24
4960,Light Bringer,2022-09-23,4,1,73.89,Mobiga Entertainment,Mobiga Entertainment,4,2022-09-26
4961,Island of Aito,2022-05-09,4,1,73.89,Nevan Entertainment Ltd,Nevan Games,4,2022-05-09
4962,BYTE CATS,2022-10-19,3,1,73.89,Bite Through Entertainment,Bite Through Entertainment,3,2022-11-04
4963,Stack by stack,2022-06-20,2,1,73.89,DRAgame,DRAgame,2,2022-06-20
4964,Rhythm Stones,2022-10-25,9,1,73.89,MELOVITY,MELOVITY,9,2022-11-29
4965,Primordial Pain,2022-10-31,5,1,73.89,Jan Malitschek,Jan Malitschek,5,2022-10-31
4968,Interplayer,2022-11-25,8,1,73.89,hna,hna,8,2022-12-07
4969,Retro Commander,2022-05-11,58,21,73.87,Noble Master LLC,Noble Master LLC,58,2022-05-11
4974,ELEX II,2022-03-01,8233,1161,73.81,THQ Nordic,Piranha Bytes,8233,2022-03-06
4975,Ring of Titans,2022-02-28,430,80,73.81,Mash,Mash,430,2022-03-06
4976,MergeCrafter,2022-08-23,307,84,73.79,Fiveamp,Fiveamp,307,2022-10-23
4978,Aquaculture Land,2022-12-22,14,33,73.77,Maulidan Games,Maulidan Games,14,2019-07-28
4979,Drone Wars,2022-03-11,53,19,73.76,Ralien Studios,Ralien Studios,53,2019-12-22
4980,The Fantasy World of Mahjong Princess,2022-05-12,133,19,73.76,LSJ Productions,LSJ Productions,133,2022-05-13
4981,AZUR BEAM,2022-04-01,21,24,73.75,430Games,TheBoys,21,2022-04-01
4983,Space Crusaders,2022-08-18,7,3,73.75,AbsurdPoncho,AbsurdPoncho,7,2022-08-20
4984,Chaos Chain,2022-01-28,3,3,73.75,Corrosive Studios LLC,Corrosive Studios LLC,3,2022-01-30
4985,Sigil of the Magi,2022-10-20,15,3,73.75,The Iterative Collective,Yongjustyong,15,2022-10-21
4986,Vamps For The Memories,2022-03-10,7,3,73.75,CGG,CGG,7,2022-05-06
4987,Purgatory Dungeoneer,2022-10-06,9,3,73.75,Strange Scaffold,Cannibal Interactive,9,2022-10-08
4988,Mini Mecum,2022-05-02,3,3,73.75,Fruit Basket Games,BluebsTopCat,3,2022-05-02
4989,Hentai CyberGirl,2022-12-19,5,3,73.75,Hentai works,GentleDriver,5,2022-12-20
4990,Burg,2022-07-10,259,194,73.73,Barji,Barji,259,2022-07-13
4992,Axis Football 2023,2022-09-07,77,45,73.73,Axis Games,Axis Games,77,2022-09-08
4993,RitualSummon,2022-05-18,36,26,73.73,WhitePeach,WhitePeach,36,2022-05-19
4994,No More Money,2022-12-27,564,97,73.71,RoyalCandy,RoyalCandy,564,2023-01-02
4995,Tiny Football,2022-11-15,11,4,73.63,MicroProse Software,Martyn Bissett,11,2022-11-15
4996,No men in this house,2022-11-05,3,4,73.63,Pavel Pichugin,Anastasia Erokhina,3,2022-11-05
4997,Wheel Of Naughtiness,2022-11-20,5,4,73.63,FTA GAMES,FTA GAMES,5,2022-11-21
4998,WitchCraft TD,2022-10-02,5,4,73.63,unikotoast,unikotoast,5,2022-10-03
4999,PumPum,2022-03-04,434,141,73.62,Shmoops Games,Shmoops Games,434,2022-03-05
5000,Neodori Forever,2022-06-15,13,9,73.62,Crescent Moon Games,Strobetano,13,2022-06-15
5001,Zombie Arena,2022-10-15,15,9,73.62,Foga Games,Start Games,15,2022-12-01
5002,Fap Goddess,2022-12-15,229,77,73.59,Nutaku Publishing,Funfia,229,2022-12-28
5004,STALCRAFT,2022-12-09,9097,3879,73.58,EXBO,EXBO,9097,2022-12-17
5005,Hitler Loves Anime,2022-01-20,5,16,73.58,PaulArt,PaulArt,5,2022-01-20
5006,Trapped In Stone,2022-03-02,3,5,73.57,W0nnaFight,W0nnaFight,3,2022-05-29
5008,Party Pie,2022-08-27,17,12,73.53,ISVR,ISVR,17,2022-09-02
5010,Imp of the Sun,2022-03-24,20,15,73.52,Fireshine Games,Sunwolf Entertainment,20,2022-03-26
5011,Floor is Water,2022-03-18,17,20,73.51,ViktorWii,ViktorWii,17,2022-04-01
5012,Steelrising,2022-09-08,2804,665,73.5,Nacon,Spiders,2804,2022-09-09
5013,Evil West,2022-11-21,4594,1229,73.47,Focus Entertainment,Flying Wild Hog,4594,2022-11-22
5015,Cosmic collapse,2022-02-10,2,2,73.45,REX PEX GAMES,REX PEX GAMES,2,2022-02-12
5018,Last Gang Standing,2022-10-24,6,2,73.45,Tailfin Games,Tailfin Games,6,2022-11-20
5019,Melodier,2022-03-18,6,2,73.45,XD Games Studio,XD Games Studio,6,2022-03-18
5020,Cat Swap Tiles,2022-01-19,3,2,73.45,Overaction Game Studio,Overaction Game Studio,3,2022-01-22
5022,From Heaven To Earth,2022-02-18,7,2,73.45,EpiXR Games UG,EpiXR Games UG,7,2022-02-18
5023,My Lovely Girls,2022-01-19,3,2,73.45,Kotovodk Studio,Kotovodk Studio,3,2022-02-09
5024,Samurai of Hyuga Book 5,2022-09-01,68,2,73.45,Hosted Games,Hosted Games,68,2022-09-02
5025,Ghost Castle,2022-02-23,7,2,73.45,tinybugbot,tinybugbot,7,2022-03-04
5026,Natal Perdido,2022-04-21,3,2,73.45,70X7,70X7,3,2022-04-22
5027,Pretty Girls Escape,2022-06-03,5,2,73.45,Zoo Corporation,Zoo Corporation,5,2022-06-03
5028,The Futanati,2022-09-01,4,2,73.45,owlyboi,owlyboi,4,2022-09-06
5030,Witch Amelia,2022-10-21,7,2,73.45,Hanabi Games,Mousou Endemic,7,2022-10-22
5031,Easy Simple Game,2022-09-08,6,2,73.45,Innocent Soul,Innocent Soul,6,2022-09-13
5032,FunnyPizzaLand,2022-10-08,2,2,73.45,GOBBOGOES,Roman,2,2022-11-26
5033,Fury of West,2022-10-14,3,2,73.45,MoroPoro,MoroPoro,3,2022-12-06
5034,The Bogtavern,2022-12-30,3,2,73.45,Bunlysh Studios,Bunlysh Studios,3,2022-12-31
5035,World of Haiku,2022-07-22,48,19,73.44,Haiku Inc,Haiku Inc,48,2022-07-26
5036,Recipe for Disaster,2022-08-05,307,127,73.37,Kasedo Games,Dapper Penguin Studios,307,2022-08-07
5037,MeiQi 2022,2022-09-06,24,20,73.35,QZQ Studio,QZQ Studio,24,2021-11-12
5038,Fray Fight,2022-06-10,620,146,73.33,Playsaurus,McNiiby,620,2022-06-14
5040,Downtown Jam,2022-07-11,14,12,73.31,Level 7 Games,Level 7 Games,14,2022-07-22
5041,Click To Sail,2022-09-29,9,8,73.3,EdFarage,EdFarage,9,2022-10-10
5042,Lonesome Village,2022-11-01,66,21,73.27,Ogre Pixel,Ogre Pixel,66,2022-11-01
5043,Barton Lynch Pro Surfing,2022-04-07,9,3,73.27,Bungarra Software Pty Ltd,Bungarra Software Pty Ltd,9,2022-04-08
5044,Parasite,2022-03-25,7,3,73.27,StarInfidel,StarInfidel,7,2022-04-25
5046,Parasite,2022-03-19,2,0,64.08,StarInfidel,StarInfidel,7,2022-04-25
5048,Parasite,2016-01-19,4,3,53.32,StarInfidel,StarInfidel,7,2022-04-25
5050,Be,2022-08-01,5,3,73.27,shinywhitebox ltd,shinywhitebox ltd,5,2022-10-10
5051,Locked in my darkness,2022-12-09,4,3,73.27,Blusagi Team,Blusagi Team,4,2023-02-04
5052,Paranormal Observation,2022-10-25,8,3,73.27,Platuro,Platuro,8,2023-02-23
5053,The Black Knight,2022-12-07,3,3,73.27,GoGo Games,Over Games,3,2022-12-10
5054,The Black Knight,2018-12-19,1,0,59.42,GoGo Games,Over Games,3,2022-12-10
5153,Age of Undead,2022-07-26,14,11,73.24,Insane Dreamers,Insane Dreamers,14,2022-08-04
5154,MILF Conditioning,2022-12-06,192,36,73.22,Playmeow,Secret Garden,192,2022-12-06
5156,JAM GODS,2022-07-18,10,6,73.21,Static Wild,Static Wild,10,2022-07-22
5157,Village of Zombies,2022-05-06,7,6,73.21,Hoi 4 Deu,Marco Games,7,2022-05-08
5159,War of Wizards,2022-09-21,12,6,73.21,Arcane Miracle Entertainment,Arcane Miracle Entertainment,12,2023-01-03
5162,Ody Mos,2022-07-14,7,4,73.2,Malerouille,Malerouille,7,2022-07-16
5163,Hanako in the abandoned school,2022-06-30,14,4,73.2,IKA Games,IKA Games,14,2022-07-01
5164,Quriocity,2022-10-14,10,4,73.2,Oxeliz Pvt ltd,Oxeliz Pvt ltd,10,2022-11-13
5165,Void Scrappers Prologue,2022-09-06,21,4,73.2,8BitSkull,8BitSkull,21,2022-09-07
5166,Pumpkin Ripper,2022-12-16,5,4,73.2,Burning Bright,Burning Bright,5,2023-01-07
5167,From The Rain,2022-12-20,4,4,73.2,Josh Hill,Josh Hill,4,2022-12-21
5168,Runic,2022-09-30,111,34,73.19,Red Beard Studio,Red Beard Studio,111,2022-10-15
5169,Attack of the Giant Crab,2022-01-28,17,5,73.19,TensionSplice,TensionSplice,17,2022-01-31
5170,Wild Castle,2022-11-04,11,1,73.19,Malzone Studios,Marcelo Malzone,11,2023-03-03
5171,The Dark Heart of Balor,2022-08-04,4,1,73.19,Game Artists LLC,Game Artists LLC,4,2022-08-05
5172,RavenWeald,2022-09-08,5,1,73.19,Turbowizard Studios,Turbowizard Studios,5,2021-01-14
5173,Russian Prison Tattoo Simulator,2022-04-15,2,1,73.19,Talentless Person Games,Talentless Person Games,2,2022-04-15
5175,Hex of the Lich,2022-07-29,8,1,73.19,Clobster Games,Clobster Games,8,2022-07-31
5176,Crystal Plague,2022-08-30,3,1,73.19,Ravelin Games,Ravelin Games,3,2022-08-31
5177,Relash,2022-03-29,6,1,73.19,RetroGradeGames,RetroGradeGames,6,2022-03-30
5180,SECOND WORLD,2022-03-08,4,1,73.19,Louie Inc,Max Pedro,4,2022-04-16
5181,Pizza Synthwave,2022-05-03,3,1,73.19,Theseus Games,Theseus Games,3,2022-05-04
5182,Delusions of a Lost Soul,2022-08-30,2,1,73.19,FathomQuest Games,FathomQuest Games,2,2022-08-30
5183,Memory Shards,2022-05-20,2,1,73.19,Supernova Alt Games,Supernova Alt Games,2,2022-05-30
5184,Gem Setter,2022-05-19,4,1,73.19,RedTigerPro,Onefin,4,2022-05-19
5185,ROTA,2022-05-26,4,1,73.19,Harmony Honey,Harmony Honey,4,2022-05-26
5186,Incoherence,2022-06-30,7,1,73.19,Glitch Games,Glitch Games,7,2022-07-02
5187,Sexy Sharks,2022-06-21,3,1,73.19,artoonu,artoonu,3,2022-06-23
5188,Shogunaria,2022-10-03,5,1,73.19,SEEP,SEEP,5,2022-10-04
5189,Light Kin,2022-10-05,3,1,73.19,Boxsun,Boxsun,3,2022-10-05
5190,Colorless World,2022-08-30,4,1,73.19,Bazzucco Entertainment,Bazzucco Entertainment,4,2022-08-30
5191,The Silent Huntress,2022-10-31,4,1,73.19,stormnebulae,stormnebulae,4,2022-11-06
5192,Viking Heroes 3,2022-11-16,23,1,73.19,Alawar Entertainment,Yustas Games Studio,23,2022-11-19
5193,Magnus Positive Phototaxis,2022-11-30,5,1,73.19,Sons of Welder,Sons of Welder,5,2022-11-30
5194,Masterchef Cakes Edition,2022-10-29,2,1,73.19,Atomic Fabrik,Atomic Fabrik,2,2022-11-04
5195,The Sentient Box,2022-12-22,7,1,73.19,Hybriona Technologies LLP,Hybriona Technologies LLP,7,2023-02-21
5196,Mystic Forest,2022-11-24,3,1,73.19,Lua Ludica,Lua Ludica,3,2022-11-24
5197,Cult of the Mask,2022-11-21,2,1,73.19,galesoozka,galesoozka,2,2022-11-21
5198,Dungeon of Death,2022-12-02,5,1,73.19,Seaborgium Entertainment,Seaborgium Entertainment,5,2022-12-02
5199,Myasoid,2022-11-19,2,1,73.19,kazakovstudios,Youkuni,2,2022-11-20
5200,Medusa,2022-11-29,3,1,73.19,radgu8,radgu8,3,2022-12-04
5201,Hentai Lagoon,2022-05-19,13,10,73.16,Horny69Team,Horny69Team,13,2022-05-20
5202,Solargene,2022-01-31,253,90,73.12,Alexander Semenov,Alexander Semenov,253,2022-02-06
5203,Bus World,2022-09-29,66,65,73.12,KishMish Games,KishMish Games,66,2022-09-30
5204,Chenso Club,2022-09-01,49,36,73.12,Aurora Punks,Pixadome,49,2023-03-17
5205,Occult,2022-05-19,256,371,73.08,Renderise,Renderise,256,2022-05-22
5206,Uninvited,2022-05-25,6,9,73.08,Octavi Navarro,Octavi Navarro,6,2022-05-25
5207,Eyes in the Dark,2022-07-14,49,22,73.04,Gearbox Publishing,Under the Stairs,49,2022-07-15
5208,MiniGolf Maker,2022-02-25,15,14,73.04,Road Turtle Games,Road Turtle Games,15,2022-03-20
5209,The Long Road North,2022-04-28,9,16,73.02,North Kingdom Games,North Kingdom Games,9,2022-05-07
5210,The Pinball Wizard,2022-10-27,18,8,73.0,Frosty Pop,Frosty Pop,18,2022-10-29
5211,Hentai CatMaid,2022-11-06,6,8,73.0,Hentai works,GentleDriver,6,2023-03-13
5212,Dungeons of Sundaria,2022-07-18,330,169,72.96,Industry Games,Industry Games,330,2022-07-24
5213,Loopmancer,2022-07-13,525,119,72.95,Xu,eBrain Studio,525,2022-07-14
5214,Green Hell VR,2022-06-09,236,162,72.94,Incuvo,Incuvo,236,2022-06-09
